a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.775,321.808,321.875,321.942,321.983,321.992,322.008,322.025,322.025
321.775,321.808,321.875,321.942,321.983,321.992,322.008,322.025,322.025
321.775,321.817,321.883,321.95,321.992,322,322.017,322.042,322.042
321.775,321.817,321.883,321.95,321.992,322.008,322.025,322.042,322.05
321.775,321.817,321.892,321.958,322,322.017,322.033,322.05,322.058
321.775,321.817,321.892,321.958,322,322.017,322.033,322.05,322.058
321.775,321.817,321.892,321.958,322,322.017,322.033,322.05,322.058
321.775,321.817,321.892,321.958,322,322.017,322.033,322.05,322.058
321.775,321.817,321.892,321.958,322,322.017,322.033,322.05,322.058
321.775,321.817,321.892,321.958,322,322.017,322.033,322.042,322.05
321.775,321.817,321.892,321.958,322,322.017,322.025,322.033,322.042
321.775,321.817,321.892,321.958,322,322.025,322.033,322.042,322.05
321.775,321.817,321.892,321.95,321.992,322.017,322.017,322.025,322.033
321.775,321.817,321.9,321.958,322,322.025,322.025,322.033,322.042
321.775,321.817,321.9,321.958,322,322.025,322.025,322.033,322.042
321.775,321.825,321.908,321.967,322.008,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.967,322.008,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.967,322.008,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.967,322.008,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.967,322.008,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.967,322.008,322.042,322.042,322.042,322.05
321.775,321.825,321.908,321.967,322.008,322.033,322.033,322.033,322.042
321.775,321.825,321.908,321.967,322.008,322.033,322.033,322.033,322.042
321.775,321.825,321.908,321.967,322.008,322.033,322.033,322.033,322.042
321.775,321.825,321.908,321.967,322.008,322.033,322.033,322.033,322.042
321.775,321.825,321.908,321.967,322.008,322.033,322.033,322.033,322.042
321.775,321.825,321.908,321.975,322.017,322.042,322.042,322.042,322.05
321.775,321.825,321.908,321.975,322.017,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.975,322.017,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.975,322.017,322.042,322.042,322.05,322.058
321.775,321.825,321.908,321.975,322.017,322.033,322.033,322.042,322.05
321.775,321.825,321.917,321.983,322.025,322.042,322.042,322.05,322.058
321.775,321.825,321.917,321.983,322.025,322.042,322.042,322.05,322.058
321.775,321.825,321.917,321.983,322.025,322.042,322.042,322.042,322.05
321.775,321.825,321.917,321.983,322.025,322.042,322.042,322.042,322.05
321.775,321.825,321.917,321.983,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.917,321.983,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.033,322.05,322.05,322.05,322.05
321.775,321.825,321.925,321.992,322.033,322.05,322.05,322.05,322.05
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.05
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.05
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.05,322.05,322.058
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.05
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.925,321.992,322.025,322.042,322.042,322.042,322.042
321.775,321.825,321.933,322,322.033,322.05,322.05,322.05,322.05
321.775,321.825,321.933,322,322.033,322.05,322.058,322.058,322.058
321.775,321.825,321.933,322,322.025,322.042,322.05,322.05,322.05
321.775,321.825,321.933,321.992,322.017,322.033,322.042,322.042,322.042
321.775,321.825,321.925,321.983,322.008,322.017,322.025,322.025,322.025
321.775,321.825,321.925,321.983,322.008,322.017,322.025,322.025,322.025
321.775,321.825,321.925,321.992,322.017,322.025,322.033,322.033,322.033
321.775,321.825,321.925,321.983,322.008,322.017,322.025,322.025,322.025
321.775,321.825,321.925,321.983,322.008,322.017,322.025,322.025,322.025
321.775,321.825,321.925,321.983,322.008,322.017,322.025,322.025,322.033
321.775,321.825,321.925,321.983,322.008,322.025,322.033,322.033,322.042
321.767,321.817,321.908,321.967,321.983,321.992,322,321.992,322
321.767,321.817,321.908,321.967,321.983,321.992,322,321.992,322
321.767,321.817,321.908,321.967,321.983,321.992,322.008,322,322.008
321.767,321.817,321.908,321.967,321.983,321.992,322.008,322,322.008
321.767,321.817,321.908,321.967,321.983,321.992,322.008,322,322.008
321.767,321.817,321.908,321.975,321.992,322,322.017,322.008,322.017
321.767,321.817,321.908,321.975,321.992,322,322.017,322.008,322.017
321.767,321.817,321.908,321.975,321.992,322,322.017,322.008,322.017
321.767,321.817,321.908,321.975,321.992,322,322.017,322.008,322.017
321.767,321.817,321.908,321.975,321.992,322,322.017,322.008,322.017
321.767,321.825,321.917,321.983,322,322.017,322.033,322.025,322.042
321.767,321.825,321.917,321.983,322,322.017,322.033,322.025,322.042
321.767,321.825,321.917,321.983,322,322.025,322.042,322.033,322.05
321.767,321.825,321.917,321.983,322,322.025,322.042,322.042,322.058
321.767,321.825,321.917,321.983,322,322.025,322.042,322.042,322.058
321.767,321.825,321.917,321.983,322,322.025,322.042,322.042,322.058
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.008,322.033,322.05,322.05,322.067
321.767,321.833,321.925,321.992,322.017,322.042,322.058,322.058,322.075
321.767,321.833,321.925,321.983,322.008,322.033,322.05,322.05,322.058
321.767,321.833,321.925,321.983,322.008,322.033,322.05,322.05,322.058
321.767,321.833,321.925,321.983,322.008,322.033,322.05,322.05,322.058
321.767,321.833,321.925,321.983,322.008,322.033,322.05,322.05,322.058
321.767,321.833,321.925,321.983,322.008,322.033,322.05,322.05,322.058
321.767,321.842,321.933,321.992,322.017,322.042,322.058,322.067,322.075
321.767,321.842,321.933,321.992,322.025,322.05,322.067,322.075,322.083
321.767,321.842,321.933,321.992,322.025,322.05,322.067,322.075,322.075
321.767,321.842,321.933,321.992,322.025,322.05,322.067,322.075,322.075
321.767,321.842,321.933,321.992,322.025,322.05,322.067,322.075,322.075
321.767,321.842,321.933,321.992,322.025,322.05,322.067,322.075,322.075
321.767,321.842,321.933,321.992,322.025,322.05,322.067,322.075,322.075
321.767,321.842,321.933,321.992,322.025,322.05,322.058,322.067,322.067
321.767,321.842,321.933,321.992,322.025,322.05,322.058,322.067,322.067
321.767,321.842,321.933,321.992,322.025,322.05,322.058,322.067,322.067
321.767,321.842,321.933,321.992,322.025,322.05,322.058,322.075,322.075
321.767,321.842,321.933,321.992,322.025,322.042,322.05,322.067,322.067
321.767,321.842,321.933,321.992,322.025,322.033,322.042,322.058,322.058
321.767,321.842,321.925,321.983,322.008,322.017,322.025,322.033,322.033
321.767,321.85,321.933,321.992,322.025,322.033,322.05,322.058,322.058
321.767,321.85,321.933,321.992,322.025,322.033,322.05,322.058,322.058
321.767,321.85,321.933,321.992,322.025,322.042,322.058,322.067,322.067
321.767,321.85,321.933,321.992,322.025,322.042,322.058,322.067,322.067
321.767,321.858,321.95,322.008,322.042,322.067,322.083,322.1,322.1
321.767,321.858,321.95,322.008,322.042,322.067,322.083,322.1,322.1
321.767,321.858,321.95,322.008,322.042,322.067,322.083,322.1,322.1
321.767,321.858,321.95,322.008,322.042,322.058,322.075,322.092,322.092
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.108,322.117
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.108,322.117
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.108,322.117
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.108,322.117
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.1,322.108
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.1,322.108
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.1,322.108
321.767,321.867,321.958,322.017,322.058,322.075,322.092,322.1,322.108
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.108
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.083,322.1,322.108,322.117
321.767,321.867,321.967,322.025,322.067,322.092,322.108,322.117,322.125
321.767,321.867,321.967,322.025,322.067,322.092,322.108,322.117,322.125
321.767,321.867,321.967,322.033,322.075,322.1,322.117,322.125,322.133
321.767,321.867,321.967,322.033,322.075,322.1,322.117,322.125,322.133
321.767,321.867,321.967,322.033,322.075,322.1,322.117,322.125,322.133
321.767,321.867,321.967,322.033,322.075,322.1,322.117,322.125,322.133
321.767,321.867,321.967,322.033,322.075,322.1,322.117,322.125,322.133
321.767,321.867,321.967,322.033,322.067,322.092,322.108,322.117,322.125
321.767,321.867,321.967,322.033,322.067,322.092,322.108,322.117,322.117
321.767,321.867,321.967,322.033,322.067,322.092,322.108,322.117,322.117
321.767,321.867,321.967,322.033,322.067,322.092,322.108,322.117,322.117
321.767,321.875,321.975,322.042,322.075,322.1,322.117,322.133,322.133
321.767,321.875,321.975,322.042,322.075,322.1,322.117,322.133,322.133
321.767,321.875,321.975,322.042,322.075,322.1,322.117,322.133,322.133
321.767,321.875,321.975,322.042,322.075,322.1,322.117,322.133,322.133
321.767,321.875,321.975,322.042,322.075,322.1,322.117,322.125,322.125
321.767,321.875,321.975,322.042,322.067,322.092,322.108,322.117,322.117
321.767,321.875,321.975,322.042,322.067,322.092,322.108,322.125,322.125
321.767,321.883,321.983,322.05,322.075,322.1,322.117,322.133,322.142
321.767,321.883,321.983,322.042,322.067,322.092,322.1,322.117,322.125
321.767,321.883,321.983,322.042,322.067,322.092,322.1,322.117,322.125
321.767,321.883,321.983,322.042,322.067,322.092,322.1,322.117,322.125
321.767,321.883,321.983,322.042,322.067,322.092,322.1,322.117,322.125
321.767,321.883,321.983,322.042,322.075,322.1,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.075,322.1,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.075,322.1,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.075,322.1,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.075,322.1,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.067,322.092,322.1,322.117,322.125
321.767,321.883,321.983,322.042,322.067,322.092,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.067,322.092,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.067,322.092,322.108,322.125,322.133
321.767,321.883,321.983,322.042,322.067,322.092,322.108,322.125,322.133
321.767,321.883,321.983,322.05,322.075,322.1,322.117,322.133,322.142
321.767,321.883,321.983,322.058,322.083,322.108,322.125,322.142,322.15
321.767,321.883,321.983,322.058,322.083,322.108,322.125,322.142,322.15
321.767,321.883,321.983,322.058,322.083,322.108,322.125,322.142,322.15
321.767,321.883,321.983,322.058,322.083,322.108,322.125,322.142,322.15
321.767,321.883,321.983,322.058,322.083,322.108,322.125,322.142,322.15
321.767,321.883,321.983,322.058,322.092,322.117,322.133,322.15,322.158
321.767,321.883,321.983,322.058,322.092,322.117,322.133,322.15,322.158
321.767,321.883,321.992,322.067,322.1,322.125,322.142,322.158,322.167
321.767,321.892,322,322.075,322.108,322.133,322.15,322.167,322.183
321.767,321.892,322,322.075,322.108,322.133,322.15,322.167,322.183
321.767,321.892,322,322.075,322.108,322.125,322.142,322.158,322.175
321.767,321.892,322,322.075,322.108,322.125,322.133,322.15,322.167
321.767,321.892,322,322.075,322.108,322.125,322.133,322.15,322.158
321.767,321.892,322,322.075,322.108,322.125,322.133,322.15,322.158
321.767,321.892,322,322.075,322.108,322.125,322.133,322.142,322.15
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.15,322.158
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.892,322.008,322.083,322.117,322.133,322.142,322.158,322.167
321.767,321.9,322.017,322.092,322.125,322.15,322.158,322.175,322.183
321.767,321.9,322.017,322.092,322.125,322.15,322.158,322.175,322.183
321.767,321.9,322.017,322.092,322.125,322.15,322.158,322.175,322.183
321.767,321.9,322.017,322.092,322.125,322.15,322.158,322.175,322.183
321.767,321.9,322.017,322.092,322.125,322.15,322.158,322.175,322.183
321.767,321.9,322.017,322.092,322.125,322.15,322.158,322.175,322.183
321.767,321.9,322.008,322.083,322.117,322.133,322.142,322.158,322.158
321.767,321.908,322.017,322.092,322.125,322.142,322.158,322.175,322.175
321.767,321.908,322.017,322.092,322.125,322.142,322.158,322.175,322.175
321.767,321.908,322.017,322.092,322.125,322.142,322.158,322.175,322.175
321.767,321.908,322.017,322.092,322.125,322.142,322.158,322.175,322.183
321.767,321.908,322.017,322.092,322.125,322.142,322.158,322.175,322.183
321.767,321.908,322.017,322.092,322.133,322.15,322.167,322.183,322.192
321.767,321.908,322.025,322.1,322.142,322.158,322.175,322.192,322.2
321.767,321.908,322.025,322.1,322.142,322.158,322.175,322.192,322.2
321.767,321.908,322.025,322.1,322.142,322.158,322.175,322.192,322.2
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.183,322.192
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.183,322.192
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.183,322.192
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.175,322.183
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.175,322.183
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.175,322.183
321.767,321.908,322.025,322.1,322.133,322.15,322.167,322.175,322.183
321.767,321.917,322.033,322.108,322.142,322.158,322.175,322.192,322.2
321.767,321.917,322.033,322.108,322.15,322.167,322.183,322.2,322.208
321.767,321.917,322.033,322.108,322.15,322.167,322.183,322.2,322.208
321.758,321.908,322.025,322.092,322.125,322.142,322.15,322.158,322.167
321.758,321.908,322.025,322.092,322.133,322.15,322.158,322.167,322.175
321.758,321.908,322.025,322.092,322.133,322.15,322.158,322.167,322.175
321.758,321.908,322.025,322.092,322.133,322.15,322.158,322.167,322.175
321.758,321.908,322.025,322.092,322.133,322.158,322.167,322.175,322.183
321.758,321.917,322.033,322.1,322.142,322.167,322.175,322.183,322.192
321.758,321.917,322.033,322.1,322.142,322.167,322.175,322.183,322.192
321.758,321.917,322.033,322.1,322.142,322.167,322.175,322.183,322.192
321.758,321.917,322.033,322.1,322.142,322.167,322.175,322.192,322.2
321.758,321.925,322.042,322.108,322.15,322.175,322.183,322.2,322.208
321.758,321.925,322.042,322.108,322.15,322.175,322.183,322.192,322.2
321.758,321.933,322.05,322.117,322.158,322.183,322.192,322.2,322.208
321.758,321.933,322.05,322.117,322.158,322.183,322.192,322.2,322.208
321.758,321.933,322.05,322.117,322.158,322.183,322.192,322.2,322.208
321.758,321.933,322.05,322.117,322.158,322.183,322.192,322.2,322.208
321.758,321.942,322.058,322.125,322.167,322.192,322.2,322.208,322.217
321.758,321.942,322.058,322.125,322.167,322.192,322.2,322.208,322.217
321.758,321.942,322.058,322.125,322.167,322.192,322.2,322.208,322.217
321.758,321.942,322.067,322.133,322.175,322.2,322.208,322.217,322.225
321.758,321.942,322.067,322.133,322.175,322.2,322.208,322.217,322.225
321.758,321.942,322.067,322.133,322.175,322.2,322.208,322.217,322.225
